<<<<<<< HEAD
,Period,Location,"Personal Hygiene (eg Soap, toothpaste)",Cleaning products,Long lasting (dry) groceries,"Fresh groceries (Fruits, vegetables)",Medicines/Natural remedies,Alcohol beverages,Skin care (eg. Body lotion),Hair care (eg. Shampoo),"Entertainment (eg. Restaurants, movies)","Electronics (eg Phone, Computers)","Beauty (eg Makeup, cosmetics, haircuts)",Clothing,Airtime/Data bundles
9335,2,20,3,1,3,3,2,2,3,3,2,3,0,3,3
5809,9,30,3,3,3,3,3,2,3,3,0,0,3,3,1
6082,8,6,3,3,2,3,2,1,2,2,1,0,0,3,3
3794,13,37,1,1,1,1,3,3,3,1,3,0,3,1,3
5099,10,10,3,3,3,3,3,2,0,0,3,0,3,0,1
3465,13,2,1,1,1,1,0,0,1,1,3,1,1,1,1
8387,4,26,1,3,3,1,0,0,0,0,0,0,0,0,0
6294,8,26,3,3,3,3,2,2,3,3,3,3,3,3,3
6708,7,16,1,1,3,3,1,3,3,3,1,0,0,3,1
856,19,41,3,3,3,3,2,0,0,0,0,0,0,0,0
6043,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4372,12,43,3,3,1,3,3,3,1,3,1,3,1,3,1
3543,13,7,3,3,3,3,3,0,0,0,0,0,3,0,3
9858,1,28,1,1,1,1,1,1,0,2,2,0,0,0,0
2891,15,44,3,3,0,1,1,3,1,1,3,3,1,3,3
9908,1,33,3,1,1,1,3,2,3,3,3,3,3,3,3
5270,10,30,1,1,3,0,3,1,0,0,3,3,0,0,0
9907,1,33,3,1,1,3,3,2,3,3,3,3,3,3,3
5545,9,3,0,0,0,0,3,3,3,3,3,3,3,3,3
8075,5,43,3,1,3,1,1,1,3,1,3,1,3,1,3
7489,6,41,3,3,3,3,2,2,0,0,0,0,0,3,3
4132,12,17,0,3,0,0,0,2,2,2,2,2,2,0,0
9491,2,40,1,1,0,0,0,0,0,0,0,0,0,0,1
6944,7,40,0,0,0,0,0,0,0,0,0,0,0,0,0
6203,8,19,3,1,1,1,1,3,1,3,1,1,3,3,3
3705,13,26,3,3,3,3,0,2,3,3,0,3,3,3,3
1515,17,5,3,3,1,1,3,3,2,2,3,3,2,3,3
8710,3,10,1,1,3,1,3,2,3,3,3,3,3,3,1
4710,11,27,1,3,3,1,3,2,3,2,3,3,3,3,3
716,19,23,0,0,3,0,0,3,3,0,0,0,3,0,0
6589,7,5,3,1,3,1,3,1,3,1,3,1,3,1,3
9770,1,19,1,1,1,1,1,1,1,1,1,1,1,1,1
8268,4,15,3,1,0,0,0,0,0,0,0,0,0,0,0
2759,15,29,0,0,3,3,3,3,3,3,3,0,0,0,0
8183,4,7,0,3,3,0,3,0,0,0,0,0,0,0,0
9604,1,4,3,1,3,3,2,2,3,3,3,3,3,3,1
4455,11,1,3,1,3,3,3,0,0,0,0,0,0,0,0
5148,10,15,0,0,0,0,2,0,0,2,2,2,0,0,3
5528,9,1,1,1,1,3,3,0,3,3,0,0,3,3,3
2168,16,18,1,3,0,1,2,0,3,3,1,2,3,3,1
3758,13,31,0,0,0,0,2,2,2,2,2,0,2,2,3
5671,9,15,1,1,1,1,1,0,3,3,0,0,3,3,1
3798,13,37,1,1,2,1,3,3,3,3,3,3,3,0,2
9850,1,26,1,1,1,1,3,2,0,0,0,0,0,0,0
5357,10,39,3,0,3,3,1,3,1,3,0,3,3,1,3
8329,4,20,3,3,3,3,2,2,3,3,2,3,3,3,3
6027,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3
1942,17,49,3,3,2,3,2,2,3,2,0,2,2,0,3
2515,15,4,3,3,3,3,0,2,3,0,0,0,0,0,3
10235,0,16,3,1,3,3,3,1,3,1,3,1,1,1,3
7749,5,14,1,3,0,3,3,3,3,1,3,3,3,1,1
3093,14,11,3,3,3,3,2,2,3,2,3,3,3,3,3
5188,10,20,0,3,3,3,2,2,0,2,2,3,3,0,3
9359,2,22,3,3,3,0,0,0,0,3,1,3,1,3,1
4665,11,20,3,3,0,1,0,2,3,0,0,3,3,0,1
8254,4,14,1,1,3,1,1,0,0,0,0,3,3,3,1
619,19,12,3,3,3,3,3,0,3,3,0,3,3,3,3
3767,13,34,1,1,1,3,1,3,1,1,1,3,1,1,3
7038,7,48,0,0,3,0,0,1,3,0,0,3,0,3,3
408,20,43,3,3,3,3,3,3,3,3,3,3,3,3,3
1438,18,49,3,3,1,1,0,0,3,2,0,2,3,0,1
4853,11,41,3,3,3,3,2,2,3,2,3,3,0,3,3
9518,2,42,3,1,3,0,0,0,0,0,0,0,0,0,3
6020,9,48,0,3,0,0,3,0,3,3,0,3,1,3,3
104,20,8,3,3,3,3,3,3,3,3,3,3,3,3,1
6334,8,32,0,0,0,0,0,2,2,2,2,2,2,2,2
2513,15,4,3,3,0,3,0,2,0,0,2,0,0,3,3
2595,15,11,3,3,3,3,3,2,3,3,3,3,3,1,3
10006,1,42,1,3,1,0,1,0,1,0,0,0,0,3,3
1934,17,48,3,3,3,3,3,3,3,3,3,3,3,3,3
9938,1,36,3,3,1,3,3,3,1,3,1,3,1,3,3
7717,5,10,1,1,3,1,1,2,3,3,1,0,0,3,1
1575,17,10,3,3,3,3,2,2,0,0,0,0,3,3,1
1852,17,42,0,3,3,2,2,1,2,3,2,2,2,2,3
4133,12,17,0,3,0,0,0,0,0,0,0,3,3,3,3
10404,0,36,3,3,3,3,3,3,3,3,3,3,3,3,3
4606,11,14,3,1,3,3,1,0,3,3,3,1,3,3,3
6916,7,36,1,1,1,1,1,1,1,1,1,1,1,1,1
1463,17,2,3,3,3,3,2,3,3,1,1,0,0,3,0
5701,9,19,1,1,1,1,3,0,3,3,3,3,3,0,3
6693,7,15,0,3,0,3,3,1,1,3,3,1,3,1,3
5125,10,13,3,1,1,1,3,3,3,3,1,1,1,1,3
9763,1,18,3,0,0,3,2,1,2,2,1,1,1,1,1
9757,1,17,3,0,1,3,3,2,2,2,3,3,2,3,1
5866,9,36,0,3,3,3,3,1,1,1,1,1,1,1,1
4122,12,16,3,1,3,3,3,1,3,3,3,3,1,1,3
4940,11,48,1,1,3,3,3,3,3,1,1,3,0,3,1
6778,7,21,3,3,3,3,3,0,3,3,3,3,0,0,0
3105,14,12,3,3,3,3,3,3,3,3,3,3,3,3,3
5084,10,8,3,3,3,3,3,0,3,3,3,0,3,3,3
8352,4,22,3,1,3,1,3,2,3,0,3,1,3,3,1
9035,3,41,1,0,0,0,3,2,0,0,0,0,0,0,3
2967,14,2,3,1,1,1,3,3,1,2,1,3,2,1,3
6032,8,3,3,3,3,3,3,3,3,3,3,3,3,3,3
20,20,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3025,14,5,3,3,3,1,2,0,3,3,3,0,2,3,3
5418,10,44,3,3,3,3,0,0,2,3,0,2,3,0,0
10170,0,10,3,1,1,3,3,2,3,0,1,0,0,3,1
9613,1,5,1,1,1,1,1,3,0,0,2,2,0,0,3
4658,11,20,3,3,1,3,0,2,3,0,0,3,0,3,1
2680,15,20,3,0,0,3,2,2,3,0,2,0,0,0,1
1295,18,36,3,3,1,3,3,1,3,1,3,1,3,1,3
10048,1,44,1,1,3,3,0,2,3,3,0,2,3,0,1
826,19,37,1,3,0,3,1,2,3,0,0,0,3,3,3
5343,10,38,3,3,3,3,3,2,3,2,3,0,3,3,3
2635,15,14,3,0,0,3,3,0,3,3,1,0,3,3,3
3973,12,4,3,3,3,3,2,2,3,3,0,3,3,0,3
2357,16,42,0,3,1,0,1,3,3,1,0,1,2,3,0
5376,10,41,3,3,3,3,2,0,0,0,0,0,0,0,0
3629,13,15,3,3,3,3,3,0,0,2,0,0,2,0,3
7950,5,33,3,3,3,3,3,3,3,3,2,2,3,3,3
6443,8,41,3,3,3,3,2,2,3,0,0,0,0,0,0
1174,18,16,3,3,3,3,3,3,3,3,3,3,3,3,3
7504,6,42,1,3,2,1,2,2,3,3,0,0,3,0,1
5971,9,44,3,1,3,1,1,0,3,3,0,0,0,0,0
3329,14,38,3,3,3,3,3,2,3,3,3,3,3,3,3
5032,10,5,3,3,3,3,3,3,3,3,3,3,3,3,3
7948,5,33,3,3,3,3,3,2,3,3,2,2,3,3,3
8696,3,9,3,3,3,3,3,0,2,2,0,0,2,0,3
2435,16,48,3,3,0,3,0,3,3,3,3,0,3,0,1
6665,7,11,3,1,3,3,0,2,3,3,3,0,3,3,0
3658,13,17,0,0,0,0,3,0,3,3,3,0,1,3,1
9121,3,48,1,1,1,1,1,1,1,1,3,3,1,3,1
4191,12,27,3,3,3,3,3,3,3,3,3,3,3,3,3
10229,0,15,1,3,3,3,3,3,0,3,3,0,3,0,3
636,19,15,3,3,0,1,3,3,3,3,0,0,0,0,0
3363,14,42,3,2,0,2,1,1,2,2,0,1,2,0,3
10370,0,33,1,1,3,3,3,0,0,0,0,0,0,0,0
1447,18,49,3,3,1,1,0,2,0,2,0,2,3,0,1
5006,10,3,0,0,0,0,0,0,0,0,0,0,0,0,0
5424,10,44,3,3,3,3,0,0,3,3,0,0,3,0,3
5678,9,16,0,0,3,3,3,1,3,3,3,1,3,3,1
1078,18,8,3,3,3,3,3,2,2,2,0,0,2,3,3
5969,9,44,1,3,3,1,2,2,3,3,0,0,1,3,3
9162,2,6,3,3,3,3,3,3,3,3,3,3,3,3,3
7716,5,10,1,1,3,1,3,2,3,3,1,3,3,3,1
10382,0,34,1,1,3,1,2,2,1,2,1,1,2,1,1
759,19,29,3,3,3,3,0,0,0,0,0,0,0,0,0
231,20,23,3,3,3,3,1,0,0,3,1,1,1,3,3
1928,17,48,3,3,3,3,3,3,3,3,3,3,3,3,3
641,19,15,3,0,0,0,0,0,0,0,0,0,0,0,0
9336,2,20,1,1,1,1,0,2,3,3,2,3,3,1,1
4271,12,36,3,3,3,3,1,1,3,3,3,1,3,3,3
7237,6,18,3,3,3,1,2,2,2,2,2,2,2,2,2
2281,16,32,1,3,1,1,1,3,1,1,1,1,1,1,1
9784,1,20,3,3,0,3,0,2,3,3,3,3,3,3,3
8143,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3
4263,12,34,3,3,0,3,1,3,3,0,0,3,3,0,3
1350,18,42,1,0,1,2,3,3,1,3,0,1,2,2,1
5206,10,22,1,0,1,3,0,0,3,2,0,3,1,3,1
7070,6,50,3,3,3,3,3,3,1,3,3,3,3,3,3
4156,12,22,1,0,2,3,1,0,3,1,0,1,3,1,3
8977,3,35,1,1,2,2,3,0,3,0,3,0,3,0,3
364,20,41,0,0,1,0,0,2,0,0,0,0,0,0,0
7983,5,36,3,1,1,1,1,1,1,1,1,1,1,3,3
472,20,49,3,3,0,0,2,2,3,3,0,2,3,0,3
9810,1,22,3,3,3,3,1,0,0,0,0,0,0,0,1
9597,1,3,3,3,3,3,3,3,3,3,3,3,3,3,3
248,20,26,3,3,3,3,3,3,3,3,3,3,3,3,3
8342,4,21,3,3,3,1,3,1,3,3,3,3,3,3,3
2552,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0
10286,0,20,3,3,3,1,0,2,3,3,2,3,3,3,1
10301,0,21,3,0,3,0,0,3,0,3,3,3,3,0,3
3486,13,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9446,2,36,3,1,1,1,1,1,1,1,1,1,1,1,1
1638,17,15,3,0,0,0,1,0,0,0,0,1,0,3,0
9431,2,35,1,3,3,2,2,2,2,2,2,2,2,2,2
2404,16,45,3,3,3,3,3,0,0,0,0,0,0,0,3
1050,18,6,3,3,3,3,0,3,0,0,0,3,0,0,3
9563,2,46,1,1,3,3,3,0,3,0,0,0,0,0,0
6631,7,8,3,3,3,3,3,0,3,2,0,0,0,0,3
1787,17,34,0,3,3,3,3,0,3,3,0,3,3,3,3
8950,3,33,1,3,3,3,3,2,3,3,3,3,3,3,3
1135,18,14,3,3,0,3,3,0,3,3,3,0,3,3,3
6456,8,42,1,3,1,3,0,1,3,3,0,1,3,1,3
7689,5,7,3,3,3,3,3,0,3,3,3,3,0,0,3
10084,1,48,1,3,1,3,1,0,0,3,3,0,0,0,0
6448,8,41,3,3,3,3,0,0,3,3,3,0,0,3,3
5804,9,30,3,3,3,3,3,0,1,1,3,3,1,1,1
10306,0,22,1,1,1,1,1,0,0,0,0,1,0,0,1
3117,14,14,3,3,3,3,0,3,3,0,3,0,0,3,3
7889,5,27,0,0,3,0,3,0,3,3,1,1,1,3,3
6179,8,17,0,0,3,3,3,0,3,3,3,0,3,1,1
9742,1,16,3,1,3,3,3,1,1,3,3,1,1,3,3
3156,14,16,1,3,3,3,3,3,0,1,3,3,3,0,3
3829,13,42,1,0,1,2,0,0,0,0,0,0,0,0,0
6953,7,41,3,3,3,1,0,2,2,0,2,2,2,3,0
9852,1,26,1,3,1,3,3,0,0,0,0,0,0,0,0
1427,18,48,3,3,3,3,3,2,3,3,3,3,3,3,3
9927,1,35,1,3,3,3,3,3,3,3,3,3,3,3,3
1815,17,37,3,3,1,3,3,1,3,3,3,3,3,3,3
226,20,23,0,0,3,0,3,0,3,3,3,3,3,3,3
9173,2,7,0,0,1,3,0,0,0,0,0,0,0,0,1
8885,3,25,1,3,3,0,3,0,0,0,1,3,0,3,1
8875,3,24,0,3,3,3,3,3,1,1,3,3,3,3,3
1066,18,7,3,3,3,3,0,3,3,0,0,0,0,0,0
7282,6,21,3,3,0,0,0,3,0,0,3,3,3,3,0
4064,12,11,3,3,3,3,3,3,3,1,3,3,3,3,3
10199,0,12,1,3,1,1,3,2,0,0,0,3,0,0,1
1915,17,47,3,3,0,3,3,3,3,3,3,3,3,3,3
8630,4,48,1,1,1,1,1,1,1,1,1,1,1,1,1
932,19,47,1,0,1,1,1,0,3,3,0,2,3,1,1
8245,4,14,1,1,1,1,1,0,3,0,0,0,0,0,1
6687,7,14,1,1,3,1,3,1,1,1,1,3,3,1,1
6083,8,6,1,3,3,3,0,2,0,0,3,0,0,3,3
3210,14,23,3,3,3,3,3,3,3,3,3,3,3,3,3
10246,0,17,0,1,3,3,0,0,0,2,2,2,3,3,1
2099,16,12,3,3,3,3,3,3,3,3,3,3,3,3,3
4905,11,45,1,1,1,1,1,3,1,3,0,0,3,3,1
3680,13,22,0,3,2,0,1,1,0,2,3,0,1,3,1
7872,5,25,1,1,1,3,1,3,3,0,1,1,3,3,3
9797,1,20,3,3,3,0,2,2,0,0,3,3,0,3,1
6189,8,18,0,3,1,2,2,1,1,3,3,3,3,0,0
2079,16,10,3,3,1,1,0,0,3,3,3,2,0,3,1
6018,9,48,3,3,0,3,3,3,1,3,0,3,1,3,3
9761,1,18,3,1,2,2,2,1,1,3,3,3,0,0,0
871,19,42,2,0,3,2,2,1,0,0,0,0,3,3,3
3399,14,45,1,1,3,3,3,3,0,0,3,0,0,0,3
8783,3,16,2,2,3,3,3,1,1,1,1,1,1,3,1
8122,5,47,3,3,1,1,3,3,3,3,3,3,3,3,3
8987,3,36,3,1,1,1,1,1,1,1,1,1,3,3,1
3405,14,45,1,1,3,3,3,2,3,3,3,0,3,0,3
5274,10,30,1,1,1,1,0,1,0,0,0,0,0,0,1
6582,7,4,3,1,3,3,2,2,3,3,2,3,3,3,3
3414,14,47,3,1,3,3,3,3,1,3,3,1,3,1,3
5594,9,7,1,1,0,3,3,0,3,3,0,0,0,3,3
2857,15,42,2,3,0,1,0,0,1,1,1,0,1,1,3
5332,10,37,1,1,3,1,1,3,1,1,1,1,1,2,1
763,19,30,3,3,3,3,3,1,3,1,3,0,0,0,3
2822,15,37,3,0,3,3,0,0,0,2,0,0,3,3,1
358,20,38,0,0,3,3,1,2,2,2,2,2,2,3,3
9695,1,11,3,3,0,3,2,1,3,2,1,1,2,0,1
8654,3,4,3,3,3,3,3,2,3,3,2,3,3,3,3
6119,8,10,1,1,1,1,1,2,0,0,1,0,0,0,1
7467,6,39,3,3,2,1,2,2,0,0,0,0,3,3,1
7338,6,27,3,3,3,3,0,2,3,3,0,0,3,3,3
5429,10,45,1,1,1,1,3,2,3,3,3,0,3,0,3
8052,5,42,1,0,3,3,0,0,3,3,0,3,3,1,1
7451,6,38,0,0,2,3,3,0,2,2,2,2,2,0,3
4869,11,42,1,0,1,0,0,2,3,0,1,2,1,3,1
9193,2,9,3,3,3,3,3,3,3,3,3,3,3,3,3
9037,3,41,3,3,3,3,3,3,3,3,3,3,3,3,3
2187,16,20,0,3,0,1,0,2,3,2,0,0,3,3,3
5162,10,16,3,0,1,3,3,3,0,3,3,3,3,0,1
3557,13,8,3,3,0,3,0,0,3,0,0,2,0,0,0
6269,8,24,3,3,0,3,3,3,3,1,3,3,3,3,3
10037,1,44,1,1,3,3,3,2,0,0,2,2,0,3,3
779,19,31,1,3,3,3,3,3,3,3,2,3,3,3,3
6338,8,32,0,0,0,0,0,0,0,0,0,0,0,0,0
6952,7,41,3,3,3,3,0,2,3,3,0,0,0,0,0
9328,2,20,3,3,3,0,2,2,3,3,2,3,3,3,1
5675,9,16,1,1,0,0,3,3,3,3,3,3,3,3,3
8284,4,16,3,1,3,1,3,3,1,3,3,1,3,1,1
1256,18,30,3,3,3,1,1,3,3,3,3,1,3,3,3
6744,7,19,1,1,1,1,3,3,3,1,3,3,1,3,3
8595,4,44,1,1,1,3,3,2,0,0,2,0,0,0,3
10408,0,36,0,3,1,2,3,3,1,2,1,3,0,3,1
1830,17,38,1,3,1,1,0,2,2,2,2,2,2,3,3
4767,11,34,0,1,3,3,2,3,0,3,1,1,3,1,0
6809,7,25,1,1,1,3,3,2,3,1,1,0,1,0,3
6246,8,22,1,3,1,3,1,1,3,1,3,1,1,3,1
5710,9,20,0,3,3,3,2,2,0,0,2,2,0,0,3
724,19,26,3,3,3,3,3,0,1,1,0,3,1,3,1
525,19,3,1,1,1,1,1,1,1,1,1,1,1,1,1
8694,3,8,3,3,3,3,3,3,3,3,3,3,3,3,3
8092,5,45,1,1,3,1,3,0,3,3,0,0,3,3,1
6794,7,23,3,1,1,3,1,3,3,3,3,3,3,3,3
5845,9,34,1,3,1,3,3,0,0,3,3,3,1,1,3
3558,13,8,3,3,3,3,0,0,3,3,0,0,3,0,0
5895,9,39,3,3,2,3,0,0,0,3,0,0,3,0,3
10427,0,38,1,1,1,1,1,0,0,0,0,0,0,0,0
2016,16,5,3,3,3,3,3,2,3,2,3,3,3,3,3
10272,0,19,1,1,1,1,1,1,1,1,1,1,1,1,1
3990,12,5,3,1,3,3,3,1,3,1,3,3,1,3,3
4974,11,49,3,3,1,1,0,2,3,3,0,0,3,0,3
4241,12,32,1,1,3,1,3,2,1,2,2,3,0,0,3
4768,11,34,0,3,2,1,1,1,1,3,3,1,2,1,0
727,19,26,3,3,3,3,3,2,3,3,0,0,0,0,3
6949,7,41,3,3,3,3,0,2,0,0,1,0,3,3,0
9630,1,7,1,1,1,1,3,3,3,3,3,0,0,0,0
4547,11,8,3,3,3,3,3,3,3,3,0,2,3,3,3
4950,11,49,0,0,0,0,0,3,2,2,3,0,3,3,3
1416,18,47,1,3,1,1,3,3,1,1,3,0,1,1,1
7831,5,21,3,3,3,3,0,0,0,0,0,0,0,0,3
728,19,26,3,3,3,3,0,2,3,0,3,3,0,0,1
7441,6,37,2,1,3,1,1,1,1,3,1,3,2,3,2
1279,18,34,1,1,3,1,3,0,3,3,3,0,3,3,1
5047,10,6,3,3,0,3,2,0,0,0,0,0,0,3,3
2828,15,38,3,3,0,2,0,2,2,2,2,2,2,2,0
5488,10,49,3,3,3,1,0,3,0,0,0,0,2,3,1
731,19,26,3,3,3,3,0,3,0,0,3,3,0,0,1
4877,11,43,3,3,3,3,3,3,3,3,3,3,3,3,3
7481,6,41,3,3,3,1,2,0,0,0,0,0,0,3,0
1527,17,6,3,3,0,0,0,2,1,3,1,1,1,1,1
3980,12,4,0,1,0,3,2,2,3,2,2,3,3,0,3
9137,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3
3954,12,3,3,3,3,3,3,3,3,3,3,3,3,3,3
9283,2,16,1,1,3,3,3,1,1,3,3,1,1,3,3
2178,16,20,3,3,3,3,2,2,3,2,0,0,3,0,3
4301,12,38,3,0,0,3,3,2,2,0,0,3,2,3,3
4303,12,38,3,3,3,3,3,3,3,3,3,3,3,3,3
221,20,22,3,1,3,1,2,1,0,0,3,2,2,3,3
8973,3,35,1,1,1,1,1,1,1,1,1,1,1,1,1
7947,5,33,3,3,3,3,3,2,3,3,2,2,3,3,3
1042,18,6,0,0,3,3,0,2,0,3,3,0,3,3,3
334,20,36,0,3,3,3,3,0,0,3,3,3,3,3,3
8641,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0
1129,18,12,3,3,0,3,0,0,3,3,0,0,3,3,1
6453,8,42,1,3,0,3,3,1,3,3,1,0,1,1,3
345,20,37,1,3,1,3,0,2,3,1,3,3,1,2,1
2753,15,29,0,3,0,3,3,2,3,3,3,0,3,3,0
6049,8,4,1,3,0,3,2,2,3,0,2,3,0,0,3
2164,16,17,0,2,2,0,0,2,0,0,0,0,0,0,3
6184,8,17,3,1,0,3,3,0,0,3,1,1,3,1,1
809,19,34,3,3,3,0,3,0,0,0,0,0,3,0,3
242,20,26,3,3,3,3,0,3,3,3,3,3,3,3,3
2672,15,17,3,3,3,3,0,0,3,3,0,0,3,3,1
3383,14,44,3,3,3,3,0,2,3,3,0,0,3,3,3
6090,8,7,3,3,3,3,3,3,3,3,3,3,3,3,3
5619,9,10,3,1,3,3,1,0,0,3,1,0,3,0,1
7663,5,4,3,3,3,3,2,2,3,0,2,3,0,0,1
9372,2,25,1,1,3,3,1,3,1,1,3,3,1,1,3
9650,1,8,3,3,3,3,3,2,2,2,2,2,2,3,3
3617,13,14,3,1,3,3,3,1,3,3,3,1,3,3,1
10221,0,15,3,0,3,3,1,3,3,0,3,3,3,0,3
9224,2,11,1,1,1,3,1,3,3,3,0,0,3,3,1
5600,9,8,0,0,0,0,0,0,0,0,0,2,0,0,0
6762,7,20,1,1,0,1,2,2,3,3,2,3,0,3,1
10204,0,12,3,3,1,1,3,1,0,0,0,3,0,0,1
790,19,32,3,0,3,3,0,2,1,3,0,2,1,3,0
1539,17,7,3,3,3,1,0,0,0,0,0,0,0,0,3
8991,3,36,3,1,1,1,1,1,1,1,1,1,1,1,1
897,19,44,3,3,3,3,0,2,3,3,0,3,3,3,3
9710,1,14,1,1,1,1,1,1,1,0,0,0,0,0,3
1297,18,36,0,3,1,1,3,3,3,3,1,1,1,3,3
5165,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0
10313,0,22,1,1,1,1,1,2,2,2,2,2,2,2,2
8101,5,45,1,1,3,1,3,0,3,3,0,0,3,3,3
5251,10,27,3,3,3,3,3,3,3,3,3,3,3,3,3
10322,0,23,3,1,1,1,3,2,3,3,3,0,3,0,0
1254,18,30,1,1,1,1,1,1,1,1,1,1,1,1,1
6966,7,42,1,3,0,1,3,3,2,3,1,3,1,3,1
1653,17,16,3,0,0,3,0,0,3,0,1,1,3,3,1
424,20,45,3,3,3,3,3,2,3,3,0,0,3,3,3
5304,10,35,1,3,3,3,3,3,3,3,3,3,3,3,3
4121,12,16,1,3,1,3,0,3,1,1,3,3,3,1,1
1558,17,8,0,3,3,3,3,3,3,3,3,3,3,3,3
2524,15,5,3,1,3,0,3,0,3,0,1,3,1,3,0
9205,2,9,3,3,3,3,3,2,3,3,0,0,3,0,0
7379,6,33,3,3,3,3,3,3,3,3,3,3,3,3,3
5055,10,6,3,3,3,3,3,3,3,0,3,3,0,3,3
5514,10,51,1,1,1,1,1,1,1,1,1,1,3,3,3
7117,6,6,3,1,3,3,3,0,3,3,0,3,0,0,0
8701,3,9,3,3,3,3,3,3,3,3,3,3,3,3,3
3341,14,41,3,3,3,3,3,3,3,3,3,3,3,3,3
9079,3,44,1,1,1,1,1,2,3,2,0,0,0,0,3
9024,3,39,3,3,3,3,0,2,3,0,0,0,0,3,3
2615,15,12,3,3,3,3,3,3,3,3,3,3,3,3,3
5240,10,26,3,3,0,1,0,2,0,0,0,0,0,0,3
9565,2,46,1,1,3,3,3,3,3,0,2,2,3,0,0
2329,16,38,3,0,0,3,3,3,0,2,3,0,3,3,3
4930,11,47,3,1,1,1,1,1,1,1,1,1,1,1,1
7366,6,31,1,1,2,1,2,2,3,3,0,0,3,1,1
5998,9,46,1,1,3,3,3,0,0,0,0,2,0,3,3
9685,1,11,0,0,0,3,0,1,3,2,1,1,2,3,0
6238,8,21,3,3,3,0,3,3,3,0,3,3,3,3,3
7601,5,0,3,3,1,1,1,3,3,1,3,3,1,3,3
3797,13,37,1,1,1,1,0,2,3,2,2,3,0,2,3
4797,11,36,1,3,3,3,3,3,0,0,0,3,3,0,0
10248,0,17,0,3,0,3,3,0,2,2,2,2,2,3,1
8453,4,32,3,3,3,3,3,3,3,3,3,3,3,3,3
8719,3,11,2,2,2,3,2,2,2,2,2,2,2,2,3
1543,17,7,3,0,0,0,0,0,0,0,0,0,0,0,0
1524,17,6,3,3,3,3,0,3,3,3,3,3,3,3,3
7398,6,50,0,3,3,1,1,3,3,3,3,3,3,3,3
5565,9,5,3,1,3,3,3,1,3,3,3,1,3,3,3
2576,15,10,3,0,0,3,2,2,2,2,0,3,2,3,1
6107,8,8,3,3,3,3,3,0,3,3,3,3,3,3,3
4822,11,38,1,1,0,3,3,0,0,0,3,0,0,1,1
7016,7,45,1,1,1,1,1,0,1,1,0,1,1,1,1
7929,5,30,3,3,3,3,1,2,3,3,0,0,0,3,1
6923,7,38,3,3,3,3,3,0,0,0,0,0,0,3,3
2485,15,2,0,3,3,1,3,3,2,2,2,1,3,0,3
4729,11,30,3,3,3,3,3,3,3,3,3,3,3,3,3
4040,12,8,3,3,3,3,3,0,3,3,3,3,3,3,0
6776,7,21,0,0,3,3,3,3,3,3,3,1,1,3,3
761,19,30,3,3,1,3,0,1,3,3,1,0,0,3,1
5724,9,21,1,1,1,1,0,3,3,3,3,3,3,3,3
726,19,26,3,3,0,1,0,0,3,3,3,3,3,3,3
390,20,42,3,0,2,2,2,1,3,2,0,0,2,0,3
5045,10,5,3,3,2,3,1,3,3,2,3,3,3,0,3
3197,14,22,3,3,0,1,0,3,0,1,3,0,2,3,1
9339,2,20,3,3,1,3,2,2,3,0,0,3,0,3,1
7676,5,6,0,0,0,0,0,2,2,2,0,0,2,0,0
4504,11,5,1,1,1,1,1,3,3,2,3,3,2,3,3
5064,10,7,0,0,0,0,0,0,0,0,0,0,0,0,0
4814,11,38,1,0,3,3,3,2,2,2,2,1,0,1,1
6150,8,14,3,1,3,1,3,3,1,1,3,1,3,3,3
1840,17,41,3,0,0,0,2,2,0,0,0,0,0,0,0
4954,11,49,3,3,3,3,0,0,0,0,3,3,3,3,3
7148,6,10,1,1,3,3,3,2,3,3,1,3,1,3,1
7577,6,48,0,3,1,1,2,3,1,1,1,3,1,1,1
7057,6,50,3,3,3,1,3,3,3,3,3,1,3,3,3
1348,18,42,3,0,1,2,2,1,3,3,3,2,2,1,0
4736,11,30,1,1,3,1,1,0,3,3,3,0,3,3,1
2264,16,31,1,1,1,1,1,2,1,3,0,3,1,2,2
7281,6,21,0,0,3,3,0,0,3,3,0,3,3,3,0
7912,5,29,0,3,0,3,2,3,3,0,3,1,2,1,1
1884,17,44,0,0,0,0,0,2,0,0,0,0,0,0,0
1319,18,38,0,3,3,3,3,2,3,3,2,2,3,3,0
9418,2,33,1,1,3,1,3,2,3,3,3,2,3,3,3
5043,10,5,3,3,1,3,1,2,3,3,0,0,3,0,3
1391,18,44,3,0,0,0,0,2,2,2,0,0,0,0,0
6606,7,6,3,1,3,1,0,2,0,0,0,3,0,0,3
2745,15,29,0,0,3,3,3,2,3,3,3,3,3,0,0
3920,13,49,1,1,1,1,1,1,1,1,1,1,1,1,1
10436,0,39,3,3,1,1,0,0,0,0,0,0,0,3,1
443,20,47,3,3,3,1,3,2,3,3,1,3,1,3,1
669,19,17,3,0,0,3,0,2,3,3,0,0,0,0,3
